1.021643e+02	5.971805e-01	1.741806e-06	1	1.897025e+01	6.160000e-07	1.917537e+01	1.000000e+00	1.917537e+01	1.000000e+00	1.922203e+01	0.000000e+00	1.922203e+01	-6.200000e-02	1.927082e+01	9.945849e+02	1.927082e+01	9.945315e+02	1.901795e+01	2.030000e-02	1.908039e+01	1.960000e-01	1.912827e+01	1.900000e-02	4.270779e+01	2.207589e-09	4.278278e+01	3.471109e-08	4.285678e+01	3.439214e-09	4.293177e+01	1.795237e-10	4.300577e+01	1.835385e-10
1.023205e+02	5.972455e-01	2.008824e-06	1	1.945341e+01	6.160000e-07	1.967221e+01	1.000000e+00	1.967221e+01	1.000000e+00	1.971832e+01	0.000000e+00	1.971832e+01	-6.200000e-02	1.976512e+01	9.945849e+02	1.976512e+01	9.945849e+02	1.949977e+01	2.030000e-02	1.956159e+01	1.960000e-01	1.962539e+01	1.900000e-02	4.312174e+01	2.203019e-09	4.319673e+01	3.475200e-08	4.327073e+01	3.445665e-09	4.334572e+01	1.801989e-10	4.341971e+01	1.832673e-10
1.024743e+02	5.973678e-01	2.199552e-06	1	1.995157e+01	6.160000e-07	2.014026e+01	1.000000e+00	2.014026e+01	1.000000e+00	2.018816e+01	0.000000e+00	2.018816e+01	-6.100000e-02	2.023521e+01	9.945849e+02	2.023521e+01	9.945315e+02	1.999951e+01	2.030000e-02	2.004668e+01	1.960000e-01	2.009458e+01	1.900000e-02	4.353525e+01	2.206022e-09	4.360924e+01	3.482841e-08	4.368423e+01	3.432019e-09	4.375823e+01	1.820962e-10	4.383322e+01	1.859301e-10
1.026275e+02	5.974442e-01	1.894388e-06	1	2.042119e+01	6.160000e-07	2.060609e+01	1.000000e+00	2.060609e+01	1.000000e+00	2.065216e+01	0.000000e+00	2.065216e+01	-6.100000e-02	2.069881e+01	9.945849e+02	2.069881e+01	9.945449e+02	2.046723e+01	2.020000e-02	2.051331e+01	1.960000e-01	2.055927e+01	1.890000e-02	4.394921e+01	2.203075e-09	4.402320e+01	3.500674e-08	4.409820e+01	3.441202e-09	4.417219e+01	1.795942e-10	4.424719e+01	1.862083e-10
1.027829e+02	5.975894e-01	1.474788e-06	1	2.090318e+01	6.160000e-07	2.109074e+01	1.000000e+00	2.109074e+01	1.000000e+00	2.113774e+01	0.000000e+00	2.113774e+01	-6.100000e-02	2.118467e+01	9.945849e+02	2.118467e+01	9.945849e+02	2.094924e+01	2.010000e-02	2.099694e+01	1.960000e-01	2.104353e+01	1.880000e-02	4.436276e+01	2.199600e-09	4.443775e+01	3.506769e-08	4.451175e+01	3.397609e-09	4.458674e+01	1.805448e-10	4.466074e+01	1.830428e-10
1.029389e+02	5.976964e-01	1.856242e-06	1	2.135682e+01	6.160000e-07	2.157590e+01	1.000000e+00	2.157590e+01	1.000000e+00	2.162181e+01	0.000000e+00	2.162181e+01	-6.200000e-02	2.166777e+01	9.945849e+02	2.166777e+01	9.945849e+02	2.140259e+01	2.000000e-02	2.146594e+01	1.960000e-01	2.152820e+01	1.880000e-02	4.477682e+01	2.208036e-09	4.485081e+01	3.478477e-08	4.492581e+01	3.439973e-09	4.499980e+01	1.780788e-10	4.507480e+01	1.835151e-10
1.031251e+02	5.978186e-01	2.390279e-06	1	2.186931e+01	6.160000e-07	2.205720e+01	1.000000e+00	2.205720e+01	1.000000e+00	2.210443e+01	0.000000e+00	2.210443e+01	-6.100000e-02	2.215151e+01	9.945849e+02	2.215151e+01	9.946115e+02	2.191657e+01	2.010000e-02	2.196349e+01	1.960000e-01	2.201097e+01	1.880000e-02	4.518998e+01	2.205204e-09	4.526397e+01	3.482484e-08	4.533897e+01	3.472715e-09	4.541296e+01	1.780714e-10	4.548795e+01	1.828547e-10
1.032837e+02	5.979905e-01	1.284060e-06	1	2.234100e+01	6.160000e-07	2.252755e+01	1.000000e+00	2.252755e+01	1.000000e+00	2.257457e+01	0.000000e+00	2.257457e+01	-6.100000e-02	2.262160e+01	9.945849e+02	2.262160e+01	9.945315e+02	2.238851e+01	2.010000e-02	2.243397e+01	1.960000e-01	2.248065e+01	1.890000e-02	4.560412e+01	2.204212e-09	4.567912e+01	3.486436e-08	4.575311e+01	3.466626e-09	4.582811e+01	1.810971e-10	4.590210e+01	1.823593e-10
1.034361e+02	5.980860e-01	1.856242e-06	1	2.279661e+01	6.160000e-07	2.299970e+01	1.000000e+00	2.299970e+01	1.000000e+00	2.304668e+01	0.000000e+00	2.304668e+01	-6.100000e-02	2.309410e+01	9.945849e+02	2.309410e+01	9.945449e+02	2.284419e+01	2.010000e-02	2.289063e+01	1.960000e-01	2.295437e+01	1.880000e-02	4.601741e+01	2.214491e-09	4.609241e+01	3.483667e-08	4.616640e+01	3.433072e-09	4.624140e+01	1.809544e-10	4.631539e+01	1.853707e-10
1.035917e+02	5.982580e-01	2.085115e-06	1	2.328149e+01	6.160000e-07	2.347031e+01	1.000000e+00	2.347031e+01	1.000000e+00	2.351549e+01	0.000000e+00	2.351549e+01	-6.200000e-02	2.356459e+01	9.945849e+02	2.356459e+01	9.945449e+02	2.332797e+01	2.000000e-02	2.337516e+01	1.960000e-01	2.342375e+01	1.880000e-02	4.643166e+01	2.215650e-09	4.650565e+01	3.486664e-08	4.658065e+01	3.452083e-09	4.665464e+01	1.786551e-10	4.672964e+01	1.835465e-10
1.037615e+02	5.983649e-01	1.627370e-06	1	2.374883e+01	6.160000e-07	2.393861e+01	1.000000e+00	2.393861e+01	1.000000e+00	2.398546e+01	0.000000e+00	2.398546e+01	-6.200000e-02	2.403244e+01	9.945849e+02	2.403244e+01	9.946115e+02	2.379666e+01	2.000000e-02	2.384311e+01	1.960000e-01	2.389100e+01	1.870000e-02	4.684443e+01	2.202794e-09	4.691943e+01	3.504539e-08	4.699342e+01	3.453027e-09	4.706841e+01	1.799651e-10	4.714241e+01	1.837787e-10
1.039181e+02	5.984948e-01	1.894388e-06	1	2.421957e+01	6.160000e-07	2.442352e+01	1.000000e+00	2.442352e+01	1.000000e+00	2.447037e+01	0.000000e+00	2.447037e+01	-6.100000e-02	2.451663e+01	9.945849e+02	2.451663e+01	9.945582e+02	2.426645e+01	2.000000e-02	2.431411e+01	1.960000e-01	2.437667e+01	1.870000e-02	4.725840e+01	2.189708e-09	4.733339e+01	3.513377e-08	4.740739e+01	3.455096e-09	4.748238e+01	1.787645e-10	4.755638e+01	1.836724e-10
1.040745e+02	5.985979e-01	1.131479e-06	1	2.470349e+01	6.160000e-07	2.489173e+01	1.000000e+00	2.489173e+01	1.000000e+00	2.493727e+01	0.000000e+00	2.493727e+01	-6.100000e-02	2.496851e+01	9.945849e+02	2.496851e+01	9.945582e+02	2.474988e+01	2.000000e-02	2.479672e+01	1.960000e-01	2.484346e+01	1.880000e-02	4.767252e+01	2.198447e-09	4.774652e+01	3.454840e-08	4.782151e+01	3.412411e-09	4.789551e+01	1.781414e-10	4.797050e+01	1.830492e-10
1.042517e+02	5.987775e-01	1.474788e-06	1	2.515473e+01	6.160000e-07	2.534388e+01	1.000000e+00	2.534388e+01	1.000000e+00	2.539211e+01	0.000000e+00	2.539211e+01	-6.100000e-02	2.543776e+01	9.945849e+02	2.543776e+01	9.946249e+02	2.520260e+01	2.000000e-02	2.524945e+01	1.960000e-01	2.529598e+01	1.880000e-02	4.808480e+01	2.184390e-09	4.815879e+01	3.466142e-08	4.823378e+01	3.439696e-09	4.830777e+01	1.786981e-10	4.838277e+01	1.825306e-10
1.044203e+02	5.989150e-01	1.551079e-06	1	2.560869e+01	6.160000e-07	2.583056e+01	1.000000e+00	2.583056e+01	1.000000e+00	2.587929e+01	0.000000e+00	2.587929e+01	-6.100000e-02	2.592601e+01	9.945849e+02	2.592601e+01	9.945449e+02	2.565634e+01	2.000000e-02	2.571960e+01	1.960000e-01	2.578230e+01	1.880000e-02	4.849908e+01	2.193575e-09	4.857408e+01	3.508283e-08	4.864807e+01	3.452307e-09	4.872307e+01	1.801616e-10	4.879706e+01	1.832442e-10
1.045763e+02	5.989953e-01	1.741806e-06	1	2.611206e+01	6.160000e-07	2.629911e+01	1.000000e+00	2.629911e+01	1.000000e+00	2.634672e+01	0.000000e+00	2.634672e+01	-6.100000e-02	2.639402e+01	9.945849e+02	2.639402e+01	9.945849e+02	2.615874e+01	2.000000e-02	2.620517e+01	1.960000e-01	2.625221e+01	1.880000e-02	4.891355e+01	2.200534e-09	4.898755e+01	3.513013e-08	4.906254e+01	3.390395e-09	4.913654e+01	1.781319e-10	4.921153e+01	1.823736e-10
1.047783e+02	5.991290e-01	1.703661e-06	1	2.658123e+01	6.160000e-07	2.676713e+01	1.000000e+00	2.676713e+01	1.000000e+00	2.681361e+01	0.000000e+00	2.681361e+01	-6.100000e-02	2.686097e+01	9.945849e+02	2.686097e+01	9.945582e+02	2.662828e+01	2.000000e-02	2.667556e+01	1.960000e-01	2.672072e+01	1.880000e-02	4.932772e+01	2.205717e-09	4.940172e+01	3.522836e-08	4.947671e+01	3.435636e-09	4.955071e+01	1.785577e-10	4.962570e+01	1.841935e-10
1.049315e+02	5.992971e-01	1.894388e-06	1	2.703213e+01	6.160000e-07	2.723688e+01	1.000000e+00	2.723688e+01	1.000000e+00	2.728262e+01	0.000000e+00	2.728262e+01	-6.100000e-02	2.732899e+01	9.945849e+02	2.732899e+01	9.945849e+02	2.707966e+01	2.000000e-02	2.712824e+01	1.960000e-01	2.719089e+01	1.880000e-02	6.140089e+01	2.284418e-09	6.147488e+01	3.608168e-08	6.154988e+01	3.550612e-09	6.162387e+01	1.840294e-10	6.169886e+01	1.900590e-10
1.050873e+02	5.994194e-01	1.703661e-06	1	2.751819e+01	6.160000e-07	2.770829e+01	1.000000e+00	2.770829e+01	1.000000e+00	2.775549e+01	0.000000e+00	2.775549e+01	-6.100000e-02	2.780353e+01	9.945849e+02	2.780353e+01	9.945982e+02	2.756476e+01	2.000000e-02	2.761280e+01	1.960000e-01	2.766072e+01	1.880000e-02	6.181517e+01	2.261689e-09	6.188917e+01	3.611596e-08	6.196416e+01	3.506026e-09	6.203815e+01	1.839456e-10	6.211315e+01	1.882130e-10
1.052579e+02	5.997390e-01	0.000000e+00	1	2.797535e+01	6.160000e-07	2.817836e+01	1.000000e+00	2.817836e+01	1.000000e+00	2.822347e+01	0.000000e+00	2.822347e+01	-6.100000e-02	2.826989e+01	9.945849e+02	2.826989e+01	9.946115e+02	2.803734e+01	2.000000e-02	2.808429e+01	1.960000e-01	2.813014e+01	1.880000e-02	6.222889e+01	2.261232e-09	6.230389e+01	3.582859e-08	6.237788e+01	3.515484e-09	6.245288e+01	1.839364e-10	6.252688e+01	1.859998e-10
1.054297e+02	5.917289e-01	-3.372032e-05	1	2.845812e+01	6.160000e-07	2.863076e+01	1.000000e+00	2.863076e+01	1.000000e+00	2.867831e+01	0.000000e+00	2.867831e+01	-6.100000e-02	2.872546e+01	9.945849e+02	2.872546e+01	9.945582e+02	2.850489e+01	2.000000e-02	2.855376e+01	1.960000e-01	2.859934e+01	1.880000e-02	6.264278e+01	2.238129e-09	6.271678e+01	3.516241e-08	6.279177e+01	3.485024e-09	6.286577e+01	1.828798e-10	6.294076e+01	1.881746e-10
1.055867e+02	5.916907e-01	-5.473024e-06	1	2.891224e+01	6.160000e-07	2.909750e+01	1.000000e+00	2.909750e+01	1.000000e+00	2.914412e+01	0.000000e+00	2.914412e+01	-6.100000e-02	2.919144e+01	9.945849e+02	2.919144e+01	9.946249e+02	2.896097e+01	2.000000e-02	2.900487e+01	1.960000e-01	2.905119e+01	1.880000e-02	6.305653e+01	2.248476e-09	6.313052e+01	3.514227e-08	6.320552e+01	3.489544e-09	6.327951e+01	1.802776e-10	6.335451e+01	1.861457e-10
1.057413e+02	5.916907e-01	-5.471494e-05	1	2.937913e+01	6.160000e-07	2.958104e+01	1.000000e+00	2.958104e+01	1.000000e+00	2.962891e+01	0.000000e+00	2.962891e+01	-6.100000e-02	2.967486e+01	9.945849e+02	2.967486e+01	9.945982e+02	2.943950e+01	2.000000e-02	2.948733e+01	1.960000e-01	2.953417e+01	1.880000e-02	6.346967e+01	2.226956e-09	6.354466e+01	3.542479e-08	6.361866e+01	3.482835e-09	6.369365e+01	1.795862e-10	6.376765e+01	1.858723e-10
1.058995e+02	5.916296e-01	4.338718e-05	1	2.986167e+01	6.160000e-07	3.008226e+01	1.000000e+00	3.008226e+01	1.000000e+00	3.012817e+01	0.000000e+00	3.012817e+01	-6.100000e-02	3.017488e+01	9.945849e+02	3.017488e+01	9.945849e+02	2.992412e+01	2.010000e-02	2.998724e+01	1.960000e-01	3.003476e+01	1.890000e-02	6.388329e+01	2.226395e-09	6.395829e+01	3.497242e-08	6.403228e+01	3.487975e-09	6.410728e+01	1.803274e-10	6.418127e+01	1.877578e-10
1.060579e+02	5.916525e-01	-4.364505e-05	1	3.036228e+01	6.160000e-07	3.056310e+01	1.000000e+00	3.056310e+01	1.000000e+00	3.060863e+01	0.000000e+00	3.060863e+01	-6.100000e-02	3.065556e+01	9.945849e+02	3.065556e+01	9.945315e+02	3.040746e+01	2.010000e-02	3.045450e+01	1.960000e-01	3.051650e+01	1.890000e-02	6.429682e+01	2.229294e-09	6.437081e+01	3.509104e-08	6.444581e+01	3.469979e-09	6.451980e+01	1.822217e-10	6.459480e+01	1.844315e-10
1.061963e+02	5.916868e-01	2.659148e-05	1	3.084414e+01	6.160000e-07	3.103131e+01	1.000000e+00	3.103131e+01	1.000000e+00	3.109286e+01	0.000000e+00	3.109286e+01	-6.100000e-02	3.114030e+01	9.945849e+02	3.114030e+01	9.946382e+02	3.089059e+01	2.020000e-02	3.093709e+01	1.960000e-01	3.098341e+01	1.890000e-02	6.470914e+01	2.216126e-09	6.478413e+01	3.514966e-08	6.485812e+01	3.447987e-09	6.493312e+01	1.799960e-10	6.500711e+01	1.860127e-10
1.063557e+02	5.916563e-01	-6.463967e-05	1	3.132932e+01	6.160000e-07	3.151626e+01	1.000000e+00	3.151626e+01	1.000000e+00	3.156435e+01	0.000000e+00	3.156435e+01	-6.100000e-02	3.161134e+01	9.945849e+02	3.161134e+01	9.945582e+02	3.137535e+01	2.020000e-02	3.142189e+01	1.960000e-01	3.146962e+01	1.890000e-02	6.512310e+01	2.212779e-09	6.519809e+01	3.490308e-08	6.527209e+01	3.481639e-09	6.534708e+01	1.825694e-10	6.542107e+01	1.857686e-10
1.065229e+02	5.916868e-01	2.527807e-07	1	3.178455e+01	6.160000e-07	3.198699e+01	1.000000e+00	3.198699e+01	1.000000e+00	3.203451e+01	0.000000e+00	3.203451e+01	-6.100000e-02	3.208239e+01	9.945849e+02	3.208239e+01	9.945182e+02	3.183017e+01	2.010000e-02	3.187669e+01	1.960000e-01	3.193988e+01	1.890000e-02	6.553904e+01	2.217115e-09	6.561303e+01	3.485666e-08	6.568803e+01	3.424752e-09	6.576202e+01	1.819945e-10	6.583702e+01	1.840361e-10
1.066903e+02	5.916792e-01	4.758610e-05	1	3.227056e+01	6.160000e-07	3.245935e+01	1.000000e+00	3.245935e+01	1.000000e+00	3.250741e+01	0.000000e+00	3.250741e+01	-6.100000e-02	3.255335e+01	9.945849e+02	3.255335e+01	9.945449e+02	3.231725e+01	2.000000e-02	3.236499e+01	1.960000e-01	3.241194e+01	1.880000e-02	6.595154e+01	2.220741e-09	6.602554e+01	3.494311e-08	6.610053e+01	3.425781e-09	6.617453e+01	1.808041e-10	6.624952e+01	1.853442e-10
1.068453e+02	5.916830e-01	-3.524721e-05	1	3.272530e+01	6.160000e-07	3.292771e+01	1.000000e+00	3.292771e+01	1.000000e+00	3.297450e+01	0.000000e+00	3.297450e+01	-6.200000e-02	3.302137e+01	9.945849e+02	3.302137e+01	9.945982e+02	3.278665e+01	2.000000e-02	3.283352e+01	1.960000e-01	3.288057e+01	1.880000e-02	6.636566e+01	2.215737e-09	6.644066e+01	3.550389e-08	6.651465e+01	3.440062e-09	6.658965e+01	1.801198e-10	6.666364e+01	1.849752e-10
1.070013e+02	5.916219e-01	-1.043386e-04	1	3.320857e+01	6.160000e-07	3.339650e+01	1.000000e+00	3.339650e+01	1.000000e+00	3.344232e+01	0.000000e+00	3.344232e+01	-6.100000e-02	3.348862e+01	9.945849e+02	3.348862e+01	9.946115e+02	3.325467e+01	2.000000e-02	3.330158e+01	1.960000e-01	3.334835e+01	1.870000e-02	6.677764e+01	2.215598e-09	6.685163e+01	3.533750e-08	6.692662e+01	3.434143e-09	6.700062e+01	1.790898e-10	6.707561e+01	1.842828e-10
1.071559e+02	5.916640e-01	1.208764e-04	1	3.367882e+01	6.160000e-07	3.386698e+01	1.000000e+00	3.386698e+01	1.000000e+00	3.391450e+01	0.000000e+00	3.391450e+01	-6.100000e-02	3.396132e+01	9.945849e+02	3.396132e+01	9.946115e+02	3.372541e+01	1.990000e-02	3.377224e+01	1.960000e-01	3.381940e+01	1.870000e-02	6.719277e+01	2.202721e-09	6.726676e+01	3.489740e-08	6.734176e+01	3.441132e-09	6.741575e+01	1.800664e-10	6.749074e+01	1.845057e-10
1.073075e+02	5.917098e-01	-6.999906e-06	1	3.413372e+01	6.160000e-07	3.433420e+01	1.000000e+00	3.433420e+01	1.000000e+00	3.438186e+01	0.000000e+00	3.438186e+01	-6.100000e-02	3.442868e+01	9.945849e+02	3.442868e+01	9.945582e+02	3.417998e+01	2.000000e-02	3.424128e+01	1.960000e-01	3.428788e+01	1.870000e-02	6.760620e+01	2.208082e-09	6.768119e+01	3.483021e-08	6.775519e+01	3.468041e-09	6.783018e+01	1.795538e-10	6.790418e+01	1.860631e-10
1.074939e+02	5.916830e-01	-6.120419e-05	1	3.461551e+01	6.160000e-07	3.481713e+01	1.000000e+00	3.481713e+01	1.000000e+00	3.486374e+01	0.000000e+00	3.486374e+01	-6.200000e-02	3.490983e+01	9.945849e+02	3.490983e+01	9.945582e+02	3.466147e+01	2.000000e-02	3.470820e+01	1.960000e-01	3.477033e+01	1.880000e-02	6.802017e+01	2.216105e-09	6.809517e+01	3.502578e-08	6.816916e+01	3.435070e-09	6.824415e+01	1.801486e-10	6.831815e+01	1.843846e-10
1.076479e+02	5.916907e-01	-2.341388e-05	1	3.509934e+01	6.160000e-07	3.528536e+01	1.000000e+00	3.528536e+01	1.000000e+00	3.533253e+01	0.000000e+00	3.533253e+01	-6.100000e-02	3.538077e+01	9.945849e+02	3.538077e+01	9.945449e+02	3.514559e+01	2.000000e-02	3.519190e+01	1.960000e-01	3.523847e+01	1.880000e-02	6.843445e+01	2.214465e-09	6.850844e+01	3.497025e-08	6.858344e+01	3.459890e-09	6.865743e+01	1.805676e-10	6.873243e+01	1.835684e-10
1.078043e+02	5.916792e-01	-6.578483e-05	1	3.556702e+01	6.160000e-07	3.575502e+01	1.000000e+00	3.575502e+01	1.000000e+00	3.580135e+01	0.000000e+00	3.580135e+01	-6.100000e-02	3.584809e+01	9.945849e+02	3.584809e+01	9.946915e+02	3.561435e+01	2.000000e-02	3.566075e+01	1.960000e-01	3.570764e+01	1.880000e-02	6.884694e+01	2.212239e-09	6.892193e+01	3.522834e-08	6.899593e+01	3.449749e-09	6.907092e+01	1.819036e-10	6.914492e+01	1.870392e-10
1.079621e+02	5.916754e-01	-1.425259e-05	1	3.601931e+01	6.160000e-07	3.622350e+01	1.000000e+00	3.622350e+01	1.000000e+00	3.627083e+01	0.000000e+00	3.627083e+01	-6.100000e-02	3.631833e+01	9.945849e+02	3.631833e+01	9.945982e+02	3.606718e+01	2.000000e-02	3.612977e+01	1.960000e-01	3.617700e+01	1.870000e-02	6.926069e+01	2.197904e-09	6.933568e+01	3.509669e-08	6.940968e+01	3.439210e-09	6.948467e+01	1.810094e-10	6.955867e+01	1.832810e-10
1.080999e+02	5.916716e-01	-5.815043e-05	1	3.650624e+01	6.160000e-07	3.669610e+01	1.000000e+00	3.669610e+01	1.000000e+00	3.674236e+01	0.000000e+00	3.674236e+01	-6.100000e-02	3.678886e+01	9.945849e+02	3.678886e+01	9.946915e+02	3.655440e+01	2.000000e-02	3.660152e+01	1.960000e-01	3.664910e+01	1.880000e-02	6.967415e+01	2.210661e-09	6.974814e+01	3.511060e-08	6.982313e+01	3.446909e-09	6.989713e+01	1.789586e-10	6.997212e+01	1.839762e-10
1.082533e+02	5.917022e-01	-7.074720e-05	1	3.697758e+01	6.160000e-07	3.718271e+01	1.000000e+00	3.718271e+01	1.000000e+00	3.722958e+01	0.000000e+00	3.722958e+01	-6.100000e-02	3.727645e+01	9.945849e+02	3.727645e+01	9.946115e+02	3.702445e+01	2.000000e-02	3.707203e+01	1.960000e-01	3.713483e+01	1.880000e-02	7.008918e+01	2.203908e-09	7.016318e+01	3.475392e-08	7.023817e+01	3.460844e-09	7.031217e+01	1.789792e-10	7.038716e+01	1.832368e-10
1.084069e+02	5.916792e-01	-2.226872e-05	1	3.746665e+01	6.160000e-07	3.765649e+01	1.000000e+00	3.765649e+01	1.000000e+00	3.770385e+01	0.000000e+00	3.770385e+01	-6.100000e-02	3.774976e+01	9.945849e+02	3.774976e+01	9.946515e+02	3.751345e+01	2.010000e-02	3.756067e+01	1.960000e-01	3.760754e+01	1.890000e-02	7.050150e+01	2.209905e-09	7.057650e+01	3.507677e-08	7.065049e+01	3.439836e-09	7.072549e+01	1.802508e-10	7.079948e+01	1.835423e-10
1.085751e+02	5.916830e-01	2.697320e-05	1	3.792244e+01	6.160000e-07	3.812785e+01	1.000000e+00	3.812785e+01	1.000000e+00	3.817771e+01	0.000000e+00	3.817771e+01	-6.100000e-02	3.822259e+01	9.945849e+02	3.822259e+01	9.945182e+02	3.797030e+01	2.020000e-02	3.801791e+01	1.960000e-01	3.808073e+01	1.890000e-02	7.091496e+01	2.204515e-09	7.098895e+01	3.481621e-08	7.106395e+01	3.448187e-09	7.113794e+01	1.789399e-10	7.121293e+01	1.834645e-10
1.087479e+02	5.916486e-01	-5.700527e-05	1	3.840645e+01	6.160000e-07	3.859603e+01	1.000000e+00	3.859603e+01	1.000000e+00	3.864275e+01	0.000000e+00	3.864275e+01	-6.200000e-02	3.869048e+01	9.945849e+02	3.869048e+01	9.945182e+02	3.845332e+01	2.030000e-02	3.850128e+01	1.960000e-01	3.854812e+01	1.900000e-02	7.132893e+01	2.208623e-09	7.140292e+01	3.485916e-08	7.147791e+01	3.486109e-09	7.155191e+01	1.811400e-10	7.162690e+01	1.841063e-10
1.089019e+02	5.916525e-01	-2.761280e-05	1	3.887681e+01	6.160000e-07	3.906480e+01	1.000000e+00	3.906480e+01	1.000000e+00	3.911154e+01	0.000000e+00	3.911154e+01	-6.100000e-02	3.915811e+01	9.945849e+02	3.915811e+01	9.945849e+02	3.892345e+01	2.020000e-02	3.897109e+01	1.960000e-01	3.901886e+01	1.890000e-02	7.174218e+01	2.202734e-09	7.181717e+01	3.530115e-08	7.189116e+01	3.430408e-09	7.196616e+01	1.783066e-10	7.204015e+01	1.862277e-10
1.090707e+02	5.916907e-01	-8.563429e-05	1	3.932998e+01	6.160000e-07	3.954696e+01	1.000000e+00	3.954696e+01	1.000000e+00	3.959354e+01	0.000000e+00	3.959354e+01	-6.100000e-02	3.964096e+01	9.945849e+02	3.964096e+01	9.947182e+02	3.939184e+01	2.000000e-02	3.945539e+01	1.960000e-01	3.950036e+01	1.880000e-02	7.215665e+01	2.197052e-09	7.223164e+01	3.480289e-08	7.230564e+01	3.405013e-09	7.238063e+01	1.793037e-10	7.245463e+01	1.849599e-10
1.092277e+02	5.916601e-01	5.978587e-06	1	3.983085e+01	6.160000e-07	4.001867e+01	1.000000e+00	4.001867e+01	1.000000e+00	4.006485e+01	0.000000e+00	4.006485e+01	-6.100000e-02	4.011205e+01	9.945849e+02	4.011205e+01	9.945449e+02	3.987815e+01	2.000000e-02	3.992458e+01	1.960000e-01	3.997100e+01	1.880000e-02	7.257010e+01	2.204653e-09	7.264409e+01	3.484986e-08	7.271909e+01	3.443158e-09	7.279308e+01	1.787705e-10	7.286807e+01	1.840659e-10
1.093859e+02	5.917060e-01	7.125276e-05	1	4.029668e+01	6.160000e-07	4.048349e+01	1.000000e+00	4.048349e+01	1.000000e+00	4.053043e+01	0.000000e+00	4.053043e+01	-6.100000e-02	4.057631e+01	9.945849e+02	4.057631e+01	9.946382e+02	4.034406e+01	2.010000e-02	4.039230e+01	1.960000e-01	4.043691e+01	1.880000e-02	7.298324e+01	2.199230e-09	7.305823e+01	3.472790e-08	7.313223e+01	3.438609e-09	7.320722e+01	1.800799e-10	7.328122e+01	1.845037e-10
1.095401e+02	5.916945e-01	-6.540312e-05	1	4.076531e+01	6.160000e-07	4.095186e+01	1.000000e+00	4.095186e+01	1.000000e+00	4.099891e+01	0.000000e+00	4.099891e+01	-6.200000e-02	4.104675e+01	9.945849e+02	4.104675e+01	9.945449e+02	4.081112e+01	2.010000e-02	4.085768e+01	1.960000e-01	4.090459e+01	1.890000e-02	7.339778e+01	2.207692e-09	7.347277e+01	3.475200e-08	7.354677e+01	3.444943e-09	7.362176e+01	1.809287e-10	7.369576e+01	1.840318e-10
1.097191e+02	5.916907e-01	2.430116e-05	1	4.121901e+01	6.160000e-07	4.142025e+01	1.000000e+00	4.142025e+01	1.000000e+00	4.146704e+01	0.000000e+00	4.146704e+01	-6.200000e-02	4.151336e+01	9.945849e+02	4.151336e+01	9.945715e+02	4.126511e+01	2.010000e-02	4.131315e+01	1.960000e-01	4.137535e+01	1.890000e-02	7.381146e+01	2.198943e-09	7.388546e+01	3.493819e-08	7.396045e+01	3.440470e-09	7.403444e+01	1.789832e-10	7.410944e+01	1.849433e-10
