#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17149 19 36971 101 22 5 16.298634 7.0487318 199.77539 0
 21 0 0 0 0 0 0 0 0 17151 18 36991 100 22 5 16.298214 7.0489082 199.77539 0
 21 0 0 0 0 0 0 0 0 17146 19 36979 101 21 5 16.29781 7.0490785 199.77539 0
 22 0 0 0 0 0 0 0 0 17149 19 36993 101 22 5 16.297405 7.0492482 199.77138 0
 21 0 0 0 0 0 0 0 0 17157 19 37001 101 22 5 16.296989 7.0494232 199.77138 0
 21 0 0 0 0 0 0 0 0 17150 18 37012 101 21 5 16.296562 7.049603 199.77138 0
 21 0 0 0 0 0 0 0 0 17141 19 37015 99 22 5 16.296169 7.0497684 199.77138 0
 22 0 0 0 0 0 0 0 0 17137 19 37008 102 22 5 16.29575 7.0499449 199.77138 0
 21 0 0 0 0 0 0 0 0 17152 19 37030 102 22 5 16.295338 7.0501184 199.77138 0
 21 0 0 0 0 0 0 0 0 17148 19 37038 100 21 5 16.294935 7.0502887 199.77138 0
 22 0 0 0 0 0 0 0 0 17156 19 37040 100 22 5 16.294531 7.0504584 199.77138 0
 21 0 0 0 0 0 0 0 0 17150 18 37067 102 22 5 16.294107 7.0506368 199.77138 0
 21 0 0 0 0 0 0 0 0 17149 19 37062 101 22 5 16.293684 7.0508151 199.77138 0
 21 0 0 0 0 0 0 0 0 17144 19 37079 101 21 6 16.293268 7.0509901 199.77138 0
 21 0 0 0 0 0 0 0 0 17162 19 37089 100 22 5 16.29286 7.0511618 199.77138 0
 22 0 0 0 0 0 0 0 0 17149 18 37085 100 22 5 16.29244 7.0513387 199.77138 0
 21 0 0 0 0 0 0 0 0 17149 19 37103 102 21 5 16.292021 7.0515151 199.77138 0
 21 0 0 0 0 0 0 0 0 17162 19 37117 101 22 5 16.291609 7.0516887 199.77138 0
 21 0 0 0 0 0 0 0 0 17148 19 37121 101 22 5 16.291197 7.0518618 199.77138 0
 22 0 0 0 0 0 0 0 0 17151 18 37124 101 22 5 16.290785 7.0520353 199.77138 0
 21 0 0 0 0 0 0 0 0 17150 19 37112 100 21 5 16.290373 7.0522089 199.77138 0
 21 0 0 0 0 0 0 0 0 17153 19 37128 100 22 5 16.289961 7.0523825 199.77138 0
 21 0 0 0 0 0 0 0 0 17147 19 37136 101 22 5 16.289537 7.0525608 199.77138 0
 21 0 0 0 0 0 0 0 0 17148 19 37142 101 21 5 16.289114 7.0527391 199.76735 0
 22 0 0 0 0 0 0 0 0 17157 18 37168 101 22 5 16.28871 7.0529094 199.76735 0
 21 0 0 0 0 0 0 0 0 17157 19 37172 101 22 5 16.288315 7.0530763 199.76735 0
 21 0 0 0 0 0 0 0 0 17153 19 37191 100 22 5 16.287895 7.0532532 199.76735 0
 21 0 0 0 0 0 0 0 0 17156 19 37190 101 22 5 16.287479 7.0534282 199.76735 0
 22 0 0 0 0 0 0 0 0 17153 18 37176 101 21 5 16.287056 7.0536065 199.76735 0
 21 0 0 0 0 0 0 0 0 17154 19 37179 100 22 5 16.28664 7.0537815 199.76735 0
 21 0 0 0 0 0 0 0 0 17152 19 37188 102 22 5 16.286232 7.0539536 199.76735 0
 21 0 0 0 0 0 0 0 0 17159 19 37190 100 21 5 16.285824 7.0541258 199.76735 0
 21 0 0 0 0 0 0 0 0 17158 18 37223 101 22 5 16.285431 7.0542912 199.76735 0
 22 0 0 0 0 0 0 0 0 17142 19 37193 101 22 5 16.285 7.0544729 199.76735 0
 21 0 0 0 0 0 0 0 0 17148 19 37222 102 21 5 16.284595 7.0546432 199.76735 0
 21 0 0 0 0 0 0 0 0 17155 19 37226 101 22 5 16.284206 7.0548072 199.76735 0
 21 0 0 0 0 0 0 0 0 17155 18 37236 100 22 5 16.283806 7.054976 199.76735 0
 22 0 0 0 0 0 0 0 0 17156 19 37268 102 22 5 16.283379 7.0551558 199.76735 0
 21 0 0 0 0 0 0 0 0 17142 19 37218 101 22 5 16.282917 7.0553503 199.76735 0
 21 0 0 0 0 0 0 0 0 17143 19 37253 101 21 5 16.282509 7.0555224 199.76735 0
 21 0 0 0 0 0 0 0 0 17147 18 37262 101 22 5 16.282114 7.0556898 199.76735 0
 22 0 0 0 0 0 0 0 0 17161 19 37296 101 22 5 16.281717 7.0558567 199.76735 0
 21 0 0 0 0 0 0 0 0 17166 19 37324 101 21 5 16.281309 7.0560288 199.76735 0
 21 0 0 0 0 0 0 0 0 17152 19 37274 101 22 5 16.280859 7.0562186 199.76227 0
 21 0 0 0 0 0 0 0 0 17159 18 37316 101 22 5 16.280413 7.056407 199.76227 0
 21 0 0 0 0 0 0 0 0 17145 19 37314 102 21 5 16.28002 7.0565724 199.76227 0
 22 0 0 0 0 0 0 0 0 17160 19 37338 101 22 5 16.279593 7.0567527 199.76227 0
 21 0 0 0 0 0 0 0 0 17160 19 37351 100 22 5 16.279253 7.0568957 199.76227 0
 21 0 0 0 0 0 0 0 0 17154 19 37326 101 22 6 16.278841 7.0570693 199.76227 0
 21 0 0 0 0 0 0 0 0 17153 18 37356 100 22 5 16.278399 7.0572562 199.76227 0
 21 0 0 0 0 0 0 0 0 17156 19 37352 101 21 5 16.277967 7.0574379 199.76227 0
 22 0 0 0 0 0 0 0 0 17147 19 37358 102 22 5 16.27754 7.0576181 199.76227 0
 21 0 0 0 0 0 0 0 0 17169 19 37405 102 22 5 16.277155 7.0577807 199.76227 0
 21 0 0 0 0 0 0 0 0 17170 18 37420 101 22 5 16.276751 7.057951 199.76227 0
 21 0 0 0 0 0 0 0 0 17161 19 37410 100 21 5 16.276323 7.0581312 199.76227 0
 21 0 0 0 0 0 0 0 0 17154 19 37412 101 22 5 16.275923 7.0583 199.76227 0
 21 0 0 0 0 0 0 0 0 17155 19 37385 100 22 5 16.275509 7.0584755 199.76227 0
 22 0 0 0 0 0 0 0 0 17162 18 37430 102 21 5 16.275112 7.0586429 199.76227 0
 21 0 0 0 0 0 0 0 0 17156 19 37433 100 22 5 16.274704 7.058815 199.76227 0
 21 0 0 0 0 0 0 0 0 17156 19 37418 100 22 5 16.274277 7.0589952 199.76227 0
 21 0 0 0 0 0 0 0 0 17160 19 37448 101 22 5 16.273861 7.0591707 199.76227 0
 22 0 0 0 0 0 0 0 0 17162 19 37440 101 21 5 16.273434 7.059351 199.76227 0
 21 0 0 0 0 0 0 0 0 17164 18 37440 101 22 5 16.273014 7.0595284 199.76227 0
 21 0 0 0 0 0 0 0 0 17163 19 37467 101 22 5 16.272614 7.0596972 199.75801 0
 21 0 0 0 0 0 0 0 0 17163 19 37462 101 21 5 16.272182 7.0598793 199.75801 0
 22 0 0 0 0 0 0 0 0 17162 19 37489 100 22 6 16.271778 7.0600495 199.75801 0
 21 0 0 0 0 0 0 0 0 17151 19 37473 102 22 5 16.27137 7.0602221 199.75801 0
 21 0 0 0 0 0 0 0 0 17156 18 37472 100 21 5 16.270966 7.0603929 199.75801 0
 21 0 0 0 0 0 0 0 0 17158 19 37469 101 22 5 16.270546 7.0605698 199.75801 0
 21 0 0 0 0 0 0 0 0 17163 19 37495 100 22 5 16.27013 7.0607452 199.75801 0
 22 0 0 0 0 0 0 0 0 17164 19 37533 101 22 5 16.269722 7.0609179 199.75801 0
 21 0 0 0 0 0 0 0 0 17152 19 37479 101 21 5 16.2693 7.0610962 199.75801 0
 21 0 0 0 0 0 0 0 0 17160 18 37542 100 22 5 16.268873 7.0612769 199.75801 0
 21 0 0 0 0 0 0 0 0 17154 19 37511 102 22 5 16.268469 7.0614476 199.75801 0
 21 0 0 0 0 0 0 0 0 17163 19 37548 100 21 5 16.268064 7.0616183 199.75801 0
 22 0 0 0 0 0 0 0 0 17156 19 37555 101 22 5 16.26766 7.061789 199.75801 0
 21 0 0 0 0 0 0 0 0 17154 18 37546 101 22 5 16.267252 7.0619612 199.75801 0
 21 0 0 0 0 0 0 0 0 17153 19 37534 101 21 5 16.266832 7.0621386 199.75801 0
 21 0 0 0 0 0 0 0 0 17149 19 37561 101 22 5 16.266424 7.0623107 199.75801 0
 21 0 0 0 0 0 0 0 0 17159 19 37578 101 22 5 16.265982 7.0624976 199.75801 0
 21 0 0 0 0 0 0 0 0 17155 19 37576 102 22 5 16.265608 7.0626554 199.75801 0
 21 0 0 0 0 0 0 0 0 17161 18 37600 101 21 5 16.265173 7.0628395 199.75801 0
 22 0 0 0 0 0 0 0 0 17162 19 37604 101 22 5 16.264761 7.0630131 199.75801 0
 21 0 0 0 0 0 0 0 0 17157 19 37604 101 22 5 16.264353 7.0631857 199.75464 0
 21 0 0 0 0 0 0 0 0 17151 19 37620 100 21 5 16.263941 7.0633597 199.75464 0
 21 0 0 0 0 0 0 0 0 17153 18 37597 101 22 5 16.263525 7.0635352 199.75464 0
 21 0 0 0 0 0 0 0 0 17157 19 37632 101 22 5 16.263113 7.0637093 199.75464 0
 22 0 0 0 0 0 0 0 0 17163 19 37655 100 22 5 16.262711 7.0638804 199.75464 0
 21 0 0 0 0 0 0 0 0 17152 19 37654 102 21 5 16.262276 7.064064 199.75464 0
 21 0 0 0 0 0 0 0 0 17162 19 37673 101 22 6 16.261856 7.0642414 199.75464 0
 21 0 0 0 0 0 0 0 0 17158 18 37668 102 22 5 16.261452 7.0644121 199.75464 0
 21 0 0 0 0 0 0 0 0 17147 19 37658 100 21 5 16.261055 7.06458 199.75464 0
 22 0 0 0 0 0 0 0 0 17168 19 37668 101 22 5 16.260643 7.064754 199.75464 0
 21 0 0 0 0 0 0 0 0 17160 19 37686 100 22 5 16.260216 7.0649347 199.75464 0
 21 0 0 0 0 0 0 0 0 17161 18 37699 100 22 5 16.259808 7.0651069 199.75464 0
 21 0 0 0 0 0 0 0 0 17152 19 37708 102 22 5 16.259396 7.0652814 199.75464 0
 21 0 0 0 0 0 0 0 0 17160 19 37716 101 21 5 16.258972 7.0654602 199.75464 0
 22 0 0 0 0 0 0 0 0 17164 19 37709 100 22 5 16.258549 7.065639 199.75464 0
 21 0 0 0 0 0 0 0 0 17163 18 37726 101 22 5 16.258148 7.0658083 199.75464 0
 21 0 0 0 0 0 0 0 0 17155 19 37704 101 21 5 16.257744 7.0659795 199.75464 0
 21 0 0 0 0 0 0 0 0 17155 19 37732 101 22 5 16.257332 7.0661535 199.75464 0
 22 0 0 0 0 0 0 0 0 17159 19 37770 101 22 5 16.256905 7.0663342 199.75464 0
 21 0 0 0 0 0 0 0 0 17154 19 37735 101 22 5 16.256502 7.0665054 199.75038 0
 21 0 0 0 0 0 0 0 0 17151 18 37744 101 21 5 16.256094 7.066678 199.75038 0
 21 0 0 0 0 0 0 0 0 17158 19 37764 100 22 5 16.255663 7.0668602 199.75038 0
 22 0 0 0 0 0 0 0 0 17161 19 37782 102 22 5 16.255251 7.0670342 199.75038 0
 21 0 0 0 0 0 0 0 0 17157 18 37780 101 22 5 16.254831 7.0672116 199.75038 0
 21 0 0 0 0 0 0 0 0 17152 19 37776 101 21 5 16.254419 7.0673862 199.75038 0
 21 0 0 0 0 0 0 0 0 17161 19 37801 101 22 5 16.254007 7.0675602 199.75038 0
 21 0 0 0 0 0 0 0 0 17158 19 37813 101 22 5 16.253588 7.0677376 199.75038 0
 21 0 0 0 0 0 0 0 0 17157 18 37826 101 21 5 16.253199 7.0679026 199.75038 0
 22 0 0 0 0 0 0 0 0 17152 19 37813 101 22 5 16.252764 7.0680861 199.75038 0
 21 0 0 0 0 0 0 0 0 17158 19 37827 102 22 5 16.252356 7.0682588 199.75038 0
 21 0 0 0 0 0 0 0 0 17159 19 37852 101 22 5 16.251932 7.0684381 199.75038 0
 21 0 0 0 0 0 0 0 0 17160 18 37835 101 22 5 16.251543 7.0686026 199.75038 0
 22 0 0 0 0 0 0 0 0 17155 19 37844 100 21 5 16.251116 7.0687838 199.75038 0
 21 0 0 0 0 0 0 0 0 17161 19 37852 101 22 6 16.2507 7.0689592 199.75038 0
 21 0 0 0 0 0 0 0 0 17161 19 37859 101 22 5 16.250277 7.0691385 199.75038 0
 21 0 0 0 0 0 0 0 0 17165 18 37870 101 21 5 16.249874 7.0693097 199.75038 0
 22 0 0 0 0 0 0 0 0 17167 19 37892 100 22 5 16.249466 7.0694823 199.75038 0
 21 0 0 0 0 0 0 0 0 17158 19 37885 101 22 5 16.249031 7.0696664 199.75038 0
 21 0 0 0 0 0 0 0 0 17155 18 37887 101 22 5 16.248631 7.0698361 199.75038 0
 21 0 0 0 0 0 0 0 0 17163 19 37913 101 21 5 16.248211 7.0700135 199.74654 0
 21 0 0 0 0 0 0 0 0 17164 19 37883 101 22 5 16.247807 7.0701847 199.74654 0
 22 0 0 0 0 0 0 0 0 17157 19 37899 100 22 5 16.247372 7.0703688 199.74654 0
 21 0 0 0 0 0 0 0 0 17162 18 37904 102 22 5 16.246975 7.0705371 199.74654 0
 21 0 0 0 0 0 0 0 0 17166 19 37920 100 21 5 16.246555 7.0707145 199.74654 0
 21 0 0 0 0 0 0 0 0 17162 19 37919 101 22 5 16.246151 7.0708857 199.74654 0
 22 0 0 0 0 0 0 0 0 17160 19 37936 101 22 5 16.24572 7.0710683 199.74654 0
 21 0 0 0 0 0 0 0 0 17158 18 37943 101 22 5 16.245319 7.0712376 199.74654 0
 21 0 0 0 0 0 0 0 0 17157 19 37949 101 21 5 16.244915 7.0714092 199.74654 0
 21 0 0 0 0 0 0 0 0 17166 19 37963 101 22 5 16.244492 7.0715885 199.74654 0
 22 0 0 0 0 0 0 0 0 17166 19 37966 101 22 5 16.244068 7.0717678 199.74654 0
 21 0 0 0 0 0 0 0 0 17159 18 37933 102 22 5 16.243658 7.0719423 199.74654 0
 21 0 0 0 0 0 0 0 0 17156 19 37949 100 21 5 16.243265 7.0721087 199.74654 0
 21 0 0 0 0 0 0 0 0 17160 19 38001 101 22 5 16.242857 7.0722814 199.74654 0
 22 0 0 0 0 0 0 0 0 17162 19 38032 100 22 5 16.242422 7.0724654 199.74654 0
 21 0 0 0 0 0 0 0 0 17168 18 38012 101 22 5 16.241999 7.0726452 199.74654 0
 21 0 0 0 0 0 0 0 0 17151 19 38015 102 21 5 16.24161 7.0728097 199.74654 0
 21 0 0 0 0 0 0 0 0 17164 19 38009 100 22 5 16.24119 7.0729876 199.74654 0
 21 0 0 0 0 0 0 0 0 17161 19 38040 101 22 5 16.240774 7.0731635 199.74654 0
 22 0 0 0 0 0 0 0 0 17163 18 38047 101 21 5 16.24037 7.0733352 199.74654 0
 21 0 0 0 0 0 0 0 0 17159 19 38045 101 22 5 16.239973 7.073503 199.74153 0
 21 0 0 0 0 0 0 0 0 17161 19 38064 101 22 5 16.239546 7.0736842 199.74153 0
 21 0 0 0 0 0 0 0 0 17167 18 38061 102 21 6 16.239119 7.0738654 199.74153 0
 22 0 0 0 0 0 0 0 0 17164 19 38075 99 22 5 16.23871 7.074038 199.74153 0
 21 0 0 0 0 0 0 0 0 17172 19 38074 101 22 5 16.238291 7.0742159 199.74153 0
 21 0 0 0 0 0 0 0 0 17162 19 38094 101 21 4 16.237902 7.0743809 199.74153 0
 21 0 0 0 0 0 0 0 0 17161 18 38105 101 22 6 16.237501 7.0745506 199.74153 0
 22 0 0 0 0 0 0 0 0 17167 19 38101 101 22 5 16.237072 7.0747333 199.74153 0
 21 0 0 0 0 0 0 0 0 17160 19 38089 100 22 5 16.236668 7.0749049 199.74153 0
 21 0 0 0 0 0 0 0 0 17157 18 38075 101 21 5 16.236206 7.0751004 199.74153 0
 21 0 0 0 0 0 0 0 0 17157 19 38107 101 22 5 16.235794 7.0752749 199.74153 0
 22 0 0 0 0 0 0 0 0 17165 19 38144 101 22 5 16.23539 7.0754466 199.74153 0
 21 0 0 0 0 0 0 0 0 17165 19 38151 101 21 5 16.235001 7.0756116 199.74153 0
 21 0 0 0 0 0 0 0 0 17166 18 38157 101 22 5 16.234604 7.0757794 199.74153 0
 21 0 0 0 0 0 0 0 0 17163 19 38149 100 22 5 16.234169 7.075964 199.74153 0
 21 0 0 0 0 0 0 0 0 17146 19 38149 102 22 5 16.233742 7.0761452 199.74153 0
 22 0 0 0 0 0 0 0 0 17150 19 38152 101 21 5 16.233349 7.0763116 199.74153 0
 21 0 0 0 0 0 0 0 0 17162 19 38165 100 22 5 16.232948 7.0764818 199.74153 0
 21 0 0 0 0 0 0 0 0 17166 18 38188 101 22 5 16.232536 7.0766563 199.74153 0
 21 0 0 0 0 0 0 0 0 17172 19 38216 100 21 5 16.232101 7.0768409 199.74153 0
 22 0 0 0 0 0 0 0 0 17164 19 38186 102 22 5 16.231682 7.0770187 199.73772 0
 21 0 0 0 0 0 0 0 0 17163 19 38222 101 22 5 16.231277 7.0771904 199.73772 0
 21 0 0 0 0 0 0 0 0 17163 18 38211 102 22 5 16.23086 7.0773683 199.73772 0
 21 0 0 0 0 0 0 0 0 17166 19 38220 101 21 5 16.230474 7.0775318 199.73772 0
 22 0 0 0 0 0 0 0 0 17172 19 38264 100 22 5 16.230051 7.0777116 199.73772 0
 21 0 0 0 0 0 0 0 0 17161 18 38230 101 22 5 16.229628 7.0778909 199.73772 0
 21 0 0 0 0 0 0 0 0 17165 19 38212 101 22 5 16.229204 7.0780706 199.73772 0
 21 0 0 0 0 0 0 0 0 17172 19 38262 100 21 5 16.228804 7.0782404 199.73772 0
 21 0 0 0 0 0 0 0 0 17165 19 38276 101 22 5 16.22838 7.0784202 199.73772 0
 21 0 0 0 0 0 0 0 0 17160 18 38234 101 22 5 16.227991 7.0785856 199.73772 0
 22 0 0 0 0 0 0 0 0 17170 19 38274 102 22 5 16.227564 7.0787668 199.73772 0
 21 0 0 0 0 0 0 0 0 17171 19 38290 100 22 5 16.227144 7.0789447 199.73772 0
 21 0 0 0 0 0 0 0 0 17172 19 38290 101 21 5 16.226736 7.0791178 199.73772 0
 21 0 0 0 0 0 0 0 0 17164 18 38282 101 22 5 16.226313 7.0792975 199.73772 0
 22 0 0 0 0 0 0 0 0 17167 19 38318 102 22 5 16.225904 7.0794711 199.73772 0
 21 0 0 0 0 0 0 0 0 17171 19 38339 99 22 5 16.225512 7.0796375 199.73772 0
 21 0 0 0 0 0 0 0 0 17160 19 38308 101 21 5 16.225111 7.0798078 199.73772 0
 21 0 0 0 0 0 0 0 0 17163 18 38325 100 22 5 16.22467 7.0799956 199.73772 0
 22 0 0 0 0 0 0 0 0 17162 19 38335 101 22 5 16.224243 7.0801768 199.73772 0
 21 0 0 0 0 0 0 0 0 17168 19 38348 100 22 5 16.223843 7.0803471 199.73772 0
 21 0 0 0 0 0 0 0 0 17167 19 38335 102 21 5 16.223431 7.0805221 199.73401 0
 21 0 0 0 0 0 0 0 0 17168 18 38342 101 22 5 16.223015 7.0806985 199.73401 0
 21 0 0 0 0 0 0 0 0 17168 19 38379 100 22 5 16.222599 7.0808749 199.73401 0
 21 0 0 0 0 0 0 0 0 17164 19 38389 102 22 5 16.222218 7.081037 199.73401 0
 22 0 0 0 0 0 0 0 0 17169 19 38367 101 21 5 16.221783 7.0812216 199.73401 0
 21 0 0 0 0 0 0 0 0 17170 18 38409 102 22 5 16.221371 7.0813966 199.73401 0
 21 0 0 0 0 0 0 0 0 17174 19 38385 100 22 5 16.220947 7.0815763 199.73401 0
 21 0 0 0 0 0 0 0 0 17169 19 38412 101 21 5 16.220551 7.0817451 199.73401 0
 22 0 0 0 0 0 0 0 0 17170 18 38421 101 22 5 16.220119 7.0819283 199.73401 0
 21 0 0 0 0 0 0 0 0 17174 19 38427 101 22 5 16.2197 7.0821066 199.73401 0
 21 0 0 0 0 0 0 0 0 17177 19 38447 101 21 5 16.219303 7.0822749 199.73401 0
 21 0 0 0 0 0 0 0 0 17168 19 38420 100 22 5 16.218906 7.0824432 199.73401 0
 22 0 0 0 0 0 0 0 0 17176 19 38447 101 22 5 16.218479 7.0826249 199.73401 0
 21 0 0 0 0 0 0 0 0 17173 18 38445 102 22 5 16.218065 7.0828018 199.73401 0
 21 0 0 0 0 0 0 0 0 17170 19 38475 101 21 5 16.217642 7.0829816 199.73401 0
 21 0 0 0 0 0 0 0 0 17169 19 38443 100 22 6 16.217249 7.0831485 199.73401 0
 22 0 0 0 0 0 0 0 0 17169 18 38456 101 22 4 16.216833 7.0833249 199.73401 0
 21 0 0 0 0 0 0 0 0 17173 19 38477 101 22 6 16.216417 7.0835018 199.73401 0
 21 0 0 0 0 0 0 0 0 17176 19 38499 101 21 5 16.215998 7.0836802 199.73401 0
 21 0 0 0 0 0 0 0 0 17172 19 38513 101 22 5 16.215574 7.0838599 199.73401 0
 21 0 0 0 0 0 0 0 0 17177 19 38539 101 22 5 16.215162 7.0840354 199.73026 0
 21 0 0 0 0 0 0 0 0 17169 18 38509 101 22 5 16.214762 7.0842056 199.73026 0
 22 0 0 0 0 0 0 0 0 17171 19 38529 101 22 5 16.214354 7.0843787 199.73026 0
 21 0 0 0 0 0 0 0 0 17171 19 38543 101 21 5 16.213934 7.0845575 199.73026 0
 21 0 0 0 0 0 0 0 0 17170 18 38524 101 22 5 16.213526 7.0847306 199.73026 0
 21 0 0 0 0 0 0 0 0 17174 19 38574 102 22 5 16.21311 7.0849075 199.73026 0
 21 0 0 0 0 0 0 0 0 17176 19 38568 100 21 5 16.212694 7.0850844 199.73026 0
 22 0 0 0 0 0 0 0 0 17181 18 38595 101 22 5 16.212263 7.0852675 199.73026 0
 21 0 0 0 0 0 0 0 0 17177 19 38593 101 22 5 16.211876 7.085433 199.73026 0
 21 0 0 0 0 0 0 0 0 17177 19 38607 101 21 5 16.21146 7.0856099 199.73026 0
 21 0 0 0 0 0 0 0 0 17177 19 38581 101 22 5 16.211021 7.0857964 199.73026 0
 21 0 0 0 0 0 0 0 0 17180 19 38612 101 22 5 16.210632 7.0859618 199.73026 0
 22 0 0 0 0 0 0 0 0 17177 18 38639 102 22 5 16.210228 7.086134 199.73026 0
 21 0 0 0 0 0 0 0 0 17174 19 38580 101 21 5 16.209816 7.086309 199.73026 0
 21 0 0 0 0 0 0 0 0 17175 19 38598 101 22 5 16.2094 7.0864859 199.73026 0
 21 0 0 0 0 0 0 0 0 17174 19 38639 101 22 5 16.208977 7.0866661 199.73026 0
 21 0 0 0 0 0 0 0 0 17174 18 38623 100 21 5 16.208569 7.0868397 199.73026 0
 22 0 0 0 0 0 0 0 0 17173 19 38645 100 22 5 16.208145 7.0870199 199.73026 0
 21 0 0 0 0 0 0 0 0 17182 19 38665 102 22 5 16.207718 7.0872016 199.73026 0
 21 0 0 0 0 0 0 0 0 17174 18 38653 101 22 5 16.207329 7.0873671 199.73026 0
 21 0 0 0 0 0 0 0 0 17177 19 38672 100 21 5 16.206917 7.0875425 199.72635 0
 22 0 0 0 0 0 0 0 0 17181 19 38675 101 22 5 16.206505 7.0877175 199.72635 0
 21 0 0 0 0 0 0 0 0 17183 19 38675 101 22 5 16.206093 7.087893 199.72635 0
 21 0 0 0 0 0 0 0 0 17185 18 38686 101 22 5 16.205669 7.0880733 199.72635 0
 21 0 0 0 0 0 0 0 0 17182 19 38707 100 21 5 16.205263 7.0882468 199.72635 0
 22 0 0 0 0 0 0 0 0 17184 19 38725 102 22 5 16.204844 7.0884252 199.72635 0
 21 0 0 0 0 0 0 0 0 17186 18 38724 101 22 5 16.204424 7.088604 199.72635 0
 21 0 0 0 0 0 0 0 0 17179 19 38732 100 22 5 16.204012 7.0887794 199.72635 0
 21 0 0 0 0 0 0 0 0 17184 19 38767 100 21 5 16.203608 7.0889516 199.72635 0
 21 0 0 0 0 0 0 0 0 17182 19 38735 101 22 5 16.203203 7.0891237 199.72635 0
 21 0 0 0 0 0 0 0 0 17179 18 38748 102 22 5 16.202784 7.0893021 199.72635 0
 22 0 0 0 0 0 0 0 0 17186 19 38770 101 22 5 16.202364 7.0894809 199.72635 0
 21 0 0 0 0 0 0 0 0 17188 19 38788 101 21 5 16.201963 7.0896511 199.72635 0
 21 0 0 0 0 0 0 0 0 17180 19 38763 101 22 5 16.201555 7.0898252 199.72635 0
 21 0 0 0 0 0 0 0 0 17185 18 38769 101 22 5 16.201132 7.0900054 199.72635 0
 22 0 0 0 0 0 0 0 0 17181 19 38785 101 22 5 16.200708 7.0901856 199.72635 0
 21 0 0 0 0 0 0 0 0 17182 19 38808 100 21 5 16.200289 7.0903645 199.72635 0
 21 0 0 0 0 0 0 0 0 17176 18 38795 101 22 5 16.199881 7.090538 199.72635 0
 21 0 0 0 0 0 0 0 0 17194 19 38848 101 22 5 16.199461 7.0907168 199.72635 0
 21 0 0 0 0 0 0 0 0 17192 19 38829 101 22 5 16.199043 7.0908957 199.72635 0
 22 0 0 0 0 0 0 0 0 17194 19 38846 101 21 5 16.198666 7.0910563 199.7225 0
 21 0 0 0 0 0 0 0 0 17184 19 38853 102 22 5 16.198242 7.0912366 199.7225 0
 21 0 0 0 0 0 0 0 0 17186 18 38850 101 22 5 16.197834 7.0914106 199.7225 0
 21 0 0 0 0 0 0 0 0 17186 19 38841 100 22 5 16.197395 7.0915976 199.7225 0
 22 0 0 0 0 0 0 0 0 17184 19 38865 101 21 5 16.196995 7.0917683 199.7225 0
 21 0 0 0 0 0 0 0 0 17187 19 38888 102 22 5 16.196579 7.0919452 199.7225 0
 21 0 0 0 0 0 0 0 0 17192 18 38896 101 22 5 16.196171 7.0921192 199.7225 0
